TransactionID,isFraud
3330932,0.0
3330933,0.0
3330934,0.0
3330935,0.0
3330936,0.0
3330937,1.0
3330938,0.0
3330939,0.0
3330940,0.0
3330941,0.0
3330942,0.0
3330943,0.0
3330944,0.0
3330945,0.0
3330946,0.0
3330947,0.0
3330948,0.0
3330949,0.0
3330950,0.0
3330951,0.0
3330952,0.0
3330953,0.0
3330954,0.0
3330955,0.0
3330956,0.0
3330957,0.0
3330958,0.0
3330959,0.0
3330960,0.0
3330961,0.0
3330962,0.0
3330963,0.0
3330964,0.0
3330965,0.0
3330966,0.0
3330967,0.0
3330968,0.0
3330969,0.0
3330970,0.0
3330971,0.0
3330972,0.0
3330973,0.0
3330974,0.0
3330975,0.0
3330976,0.0
3330977,0.0
3330978,0.0
3330979,0.0
3330980,0.0
3330981,1.0
3330982,0.0
3330983,0.0
3330984,0.0
3330985,0.0
3330986,0.0
3330987,0.0
3330988,0.0
3330989,0.0
3330990,0.0
3330991,0.0
3330992,0.0
3330993,0.0
3330994,0.0
3330995,0.0
3330996,0.0
3330997,0.0
3330998,0.0
3330999,0.0
3331000,0.0
3331001,1.0
3331002,0.0
3331003,0.0
3331004,0.0
3331005,0.0
3331006,1.0
3331007,0.0
3331008,0.0
3331009,0.0
3331010,0.0
3331011,0.0
3331012,0.0
3331013,0.0
3331014,0.0
3331015,0.0
3331016,0.0
3331017,0.0
3331018,0.0
3331019,0.0
3331020,0.0
3331021,0.0
3331022,0.0
3331023,0.0
3331024,0.0
3331025,0.0
3331026,0.0
3331027,0.0
3331028,0.0
3331029,0.0
3331030,0.0
3331031,0.0
3331032,0.0
3331033,0.0
3331034,0.0
3331035,0.0
3331036,0.0
3331037,0.0
3331038,0.0
3331039,0.0
3331040,0.0
3331041,0.0
3331042,0.0
3331043,0.0
3331044,0.0
3331045,0.0
3331046,0.0
3331047,0.0
3331048,0.0
3331049,0.0
3331050,0.0
3331051,0.0
3331052,0.0
3331053,0.0
3331054,0.0
3331055,0.0
3331056,0.0
3331057,0.0
3331058,0.0
3331059,0.0
3331060,0.0
3331061,0.0
3331062,0.0
3331063,0.0
3331064,0.0
3331065,0.0
3331066,0.0
3331067,0.0
3331068,0.0
3331069,0.0
3331070,0.0
3331071,0.0
3331072,0.0
3331073,0.0
3331074,0.0
3331075,0.0
3331076,0.0
3331077,0.0
3331078,0.0
3331079,0.0
3331080,0.0
3331081,0.0
3331082,0.0
3331083,0.0
3331084,0.0
3331085,0.0
3331086,0.0
3331087,0.0
3331088,0.0
3331089,0.0
3331090,0.0
3331091,0.0
3331092,0.0
3331093,0.0
3331094,0.0
3331095,0.0
3331096,1.0
3331097,0.0
3331098,0.0
3331099,0.0
3331100,0.0
3331101,0.0
3331102,0.0
3331103,0.0
3331104,0.0
3331105,0.0
3331106,0.0
3331107,0.0
3331108,0.0
3331109,0.0
3331110,0.0
3331111,0.0
3331112,0.0
3331113,0.0
3331114,0.0
3331115,0.0
3331116,0.0
3331117,0.0
3331118,0.0
3331119,0.0
3331120,0.0
3331121,0.0
3331122,0.0
3331123,0.0
3331124,0.0
3331125,0.0
3331126,0.0
3331127,0.0
3331128,0.0
3331129,0.0
3331130,0.0
3331131,0.0
3331132,0.0
3331133,0.0
3331134,0.0
3331135,0.0
3331136,0.0
3331137,0.0
3331138,0.0
3331139,0.0
3331140,0.0
3331141,0.0
3331142,0.0
3331143,0.0
3331144,0.0
3331145,0.0
3331146,0.0
3331147,0.0
3331148,0.0
3331149,0.0
3331150,0.0
3331151,0.0
3331152,0.0
3331153,0.0
3331154,0.0
3331155,0.0
3331156,0.0
3331157,0.0
3331158,0.0
3331159,0.0
3331160,0.0
3331161,0.0
3331162,0.0
3331163,0.0
3331164,0.0
3331165,0.0
3331166,0.0
3331167,0.0
3331168,0.0
3331169,0.0
3331170,0.0
3331171,0.0
3331172,0.0
3331173,0.0
3331174,0.0
3331175,0.0
3331176,0.0
3331177,0.0
3331178,0.0
3331179,0.0
3331180,0.0
3331181,0.0
3331182,0.0
3331183,0.0
3331184,0.0
3331185,0.0
3331186,0.0
3331187,0.0
3331188,0.0
3331189,0.0
3331190,0.0
3331191,0.0
3331192,0.0
3331193,0.0
3331194,0.0
3331195,0.0
3331196,0.0
3331197,0.0
3331198,0.0
3331199,0.0
3331200,0.0
3331201,0.0
3331202,0.0
3331203,0.0
3331204,0.0
3331205,0.0
3331206,0.0
3331207,0.0
3331208,1.0
3331209,0.0
3331210,0.0
3331211,0.0
3331212,0.0
3331213,0.0
3331214,0.0
3331215,0.0
3331216,0.0
3331217,0.0
3331218,0.0
3331219,0.0
3331220,0.0
3331221,0.0
3331222,0.0
3331223,0.0
3331224,0.0
3331225,0.0
3331226,0.0
3331227,0.0
3331228,0.0
3331229,0.0
3331230,0.0
3331231,0.0
3331232,0.0
3331233,0.0
3331234,0.0
3331235,0.0
3331236,0.0
3331237,0.0
3331238,0.0
3331239,0.0
3331240,0.0
3331241,0.0
3331242,0.0
3331243,0.0
3331244,0.0
3331245,0.0
3331246,0.0
3331247,0.0
3331248,0.0
3331249,0.0
3331250,0.0
3331251,0.0
3331252,0.0
3331253,0.0
3331254,0.0
3331255,0.0
3331256,0.0
3331257,0.0
3331258,0.0
3331259,0.0
3331260,0.0
3331261,0.0
3331262,0.0
3331263,0.0
3331264,0.0
3331265,0.0
3331266,0.0
3331267,0.0
3331268,0.0
3331269,0.0
3331270,0.0
3331271,0.0
3331272,0.0
3331273,0.0
3331274,0.0
3331275,0.0
3331276,0.0
3331277,0.0
3331278,0.0
3331279,0.0
3331280,0.0
3331281,1.0
3331282,0.0
3331283,0.0
3331284,0.0
3331285,0.0
3331286,0.0
3331287,0.0
3331288,0.0
3331289,0.0
3331290,0.0
3331291,0.0
3331292,0.0
3331293,0.0
3331294,0.0
3331295,0.0
3331296,0.0
3331297,0.0
3331298,0.0
3331299,0.0
3331300,0.0
3331301,0.0
3331302,0.0
3331303,0.0
3331304,0.0
3331305,0.0
3331306,0.0
3331307,0.0
3331308,0.0
3331309,0.0
3331310,0.0
3331311,0.0
3331312,0.0
3331313,0.0
3331314,0.0
3331315,0.0
3331316,0.0
3331317,0.0
3331318,0.0
3331319,0.0
3331320,0.0
3331321,0.0
3331322,0.0
3331323,0.0
3331324,0.0
3331325,0.0
3331326,0.0
3331327,0.0
3331328,0.0
3331329,0.0
3331330,0.0
3331331,0.0
3331332,0.0
3331333,0.0
3331334,0.0
3331335,0.0
3331336,0.0
3331337,0.0
3331338,0.0
3331339,0.0
3331340,0.0
3331341,0.0
3331342,0.0
3331343,0.0
3331344,0.0
3331345,0.0
3331346,0.0
3331347,0.0
3331348,0.0
3331349,0.0
3331350,0.0
3331351,0.0
3331352,0.0
3331353,0.0
3331354,0.0
3331355,0.0
3331356,0.0
3331357,0.0
3331358,0.0
3331359,0.0
3331360,0.0
3331361,0.0
3331362,0.0
3331363,0.0
3331364,0.0
3331365,0.0
3331366,0.0
3331367,0.0
3331368,0.0
3331369,0.0
3331370,0.0
3331371,0.0
3331372,0.0
3331373,0.0
3331374,0.0
3331375,0.0
3331376,0.0
3331377,0.0
3331378,0.0
3331379,0.0
3331380,0.0
3331381,0.0
3331382,0.0
3331383,0.0
3331384,0.0
3331385,0.0
3331386,0.0
3331387,0.0
3331388,0.0
3331389,0.0
3331390,0.0
3331391,0.0
3331392,0.0
3331393,0.0
3331394,0.0
3331395,0.0
3331396,0.0
3331397,0.0
3331398,0.0
3331399,0.0
3331400,0.0
3331401,0.0
3331402,0.0
3331403,0.0
3331404,0.0
3331405,0.0
3331406,0.0
3331407,0.0
3331408,0.0
3331409,0.0
3331410,0.0
3331411,0.0
3331412,0.0
3331413,0.0
3331414,0.0
3331415,0.0
3331416,0.0
3331417,0.0
3331418,0.0
3331419,0.0
3331420,0.0
3331421,0.0
3331422,0.0
3331423,0.0
3331424,0.0
3331425,0.0
3331426,0.0
3331427,0.0
3331428,0.0
3331429,0.0
3331430,0.0
3331431,0.0
3331432,0.0
3331433,0.0
3331434,0.0
3331435,0.0
3331436,0.0
3331437,0.0
3331438,0.0
3331439,0.0
3331440,0.0
3331441,0.0
3331442,0.0
3331443,0.0
3331444,0.0
3331445,0.0
3331446,0.0
3331447,0.0
3331448,0.0
3331449,0.0
3331450,0.0
3331451,0.0
3331452,0.0
3331453,0.0
3331454,0.0
3331455,0.0
3331456,0.0
3331457,1.0
3331458,0.0
3331459,0.0
3331460,0.0
3331461,0.0
3331462,0.0
3331463,0.0
3331464,0.0
3331465,0.0
3331466,0.0
3331467,0.0
3331468,0.0
3331469,0.0
3331470,0.0
3331471,0.0
3331472,0.0
3331473,0.0
3331474,0.0
3331475,0.0
3331476,0.0
3331477,0.0
3331478,0.0
3331479,0.0
3331480,0.0
3331481,0.0
3331482,0.0
3331483,0.0
3331484,0.0
3331485,0.0
3331486,1.0
3331487,0.0
3331488,0.0
3331489,1.0
3331490,0.0
3331491,0.0
3331492,0.0
3331493,0.0
3331494,0.0
3331495,0.0
3331496,0.0
3331497,0.0
3331498,0.0
3331499,0.0
3331500,0.0
3331501,0.0
3331502,0.0
3331503,1.0
3331504,0.0
3331505,0.0
3331506,0.0
3331507,0.0
3331508,0.0
3331509,0.0
3331510,0.0
3331511,0.0
3331512,0.0
3331513,0.0
3331514,0.0
3331515,0.0
3331516,0.0
3331517,0.0
3331518,0.0
3331519,0.0
3331520,0.0
3331521,0.0
3331522,0.0
3331523,0.0
3331524,0.0
3331525,0.0
3331526,0.0
3331527,0.0
3331528,0.0
3331529,0.0
3331530,0.0
3331531,0.0
3331532,0.0
3331533,0.0
3331534,0.0
3331535,0.0
3331536,0.0
3331537,0.0
3331538,0.0
3331539,0.0
3331540,0.0
3331541,0.0
3331542,0.0
3331543,0.0
3331544,0.0
3331545,0.0
3331546,0.0
3331547,0.0
3331548,0.0
3331549,0.0
3331550,0.0
3331551,0.0
3331552,0.0
3331553,0.0
3331554,0.0
3331555,0.0
3331556,0.0
3331557,0.0
3331558,0.0
3331559,0.0
3331560,0.0
3331561,0.0
3331562,0.0
3331563,0.0
3331564,0.0
3331565,0.0
3331566,0.0
3331567,0.0
3331568,0.0
3331569,0.0
3331570,0.0
3331571,0.0
3331572,0.0
3331573,0.0
3331574,0.0
3331575,0.0
3331576,0.0
3331577,0.0
3331578,0.0
3331579,0.0
3331580,0.0
3331581,0.0
3331582,0.0
3331583,0.0
3331584,0.0
3331585,0.0
3331586,0.0
3331587,0.0
3331588,0.0
3331589,0.0
3331590,0.0
3331591,0.0
3331592,0.0
3331593,0.0
3331594,0.0
3331595,0.0
3331596,0.0
3331597,0.0
3331598,1.0
3331599,0.0
3331600,0.0
3331601,0.0
3331602,0.0
3331603,0.0
3331604,0.0
3331605,0.0
3331606,1.0
3331607,1.0
3331608,0.0
3331609,0.0
3331610,0.0
3331611,0.0
3331612,0.0
3331613,0.0
3331614,0.0
3331615,0.0
3331616,0.0
3331617,1.0
3331618,0.0
3331619,0.0
3331620,0.0
3331621,0.0
3331622,0.0
3331623,0.0
3331624,0.0
3331625,0.0
3331626,0.0
3331627,0.0
3331628,0.0
3331629,0.0
3331630,0.0
3331631,0.0
3331632,0.0
3331633,0.0
3331634,0.0
3331635,0.0
3331636,0.0
3331637,0.0
3331638,0.0
3331639,0.0
3331640,0.0
3331641,0.0
3331642,0.0
3331643,0.0
3331644,0.0
3331645,0.0
3331646,0.0
3331647,0.0
3331648,0.0
3331649,0.0
3331650,0.0
3331651,0.0
3331652,0.0
3331653,0.0
3331654,0.0
3331655,0.0
3331656,0.0
3331657,0.0
3331658,0.0
3331659,0.0
3331660,0.0
3331661,0.0
3331662,0.0
3331663,0.0
3331664,0.0
3331665,1.0
3331666,0.0
3331667,0.0
3331668,0.0
3331669,0.0
3331670,0.0
3331671,0.0
3331672,0.0
3331673,0.0
3331674,0.0
3331675,0.0
3331676,0.0
3331677,0.0
3331678,0.0
3331679,0.0
3331680,0.0
3331681,0.0
3331682,0.0
3331683,0.0
3331684,0.0
3331685,0.0
3331686,0.0
3331687,0.0
3331688,0.0
3331689,0.0
3331690,0.0
3331691,0.0
3331692,0.0
3331693,0.0
3331694,0.0
3331695,0.0
3331696,0.0
3331697,0.0
3331698,0.0
3331699,0.0
3331700,0.0
3331701,0.0
3331702,0.0
3331703,0.0
3331704,0.0
3331705,0.0
3331706,0.0
3331707,0.0
3331708,0.0
3331709,0.0
3331710,0.0
3331711,0.0
3331712,0.0
3331713,0.0
3331714,0.0
3331715,0.0
3331716,0.0
3331717,0.0
3331718,0.0
3331719,0.0
3331720,0.0
3331721,0.0
3331722,0.0
3331723,0.0
3331724,0.0
3331725,0.0
3331726,0.0
3331727,0.0
3331728,0.0
3331729,0.0
3331730,0.0
3331731,0.0
3331732,0.0
3331733,0.0
3331734,0.0
3331735,0.0
3331736,0.0
3331737,0.0
3331738,0.0
3331739,0.0
3331740,0.0
3331741,0.0
3331742,0.0
3331743,0.0
3331744,0.0
3331745,0.0
3331746,0.0
3331747,0.0
3331748,0.0
3331749,0.0
3331750,0.0
3331751,0.0
3331752,0.0
3331753,0.0
3331754,0.0
3331755,0.0
3331756,0.0
3331757,0.0
3331758,0.0
3331759,0.0
3331760,0.0
3331761,0.0
3331762,0.0
3331763,0.0
3331764,0.0
3331765,0.0
3331766,0.0
3331767,0.0
3331768,0.0
3331769,0.0
3331770,0.0
3331771,0.0
3331772,0.0
3331773,0.0
3331774,0.0
3331775,0.0
3331776,0.0
3331777,0.0
3331778,0.0
3331779,0.0
3331780,0.0
3331781,0.0
3331782,0.0
3331783,0.0
3331784,0.0
3331785,0.0
3331786,0.0
3331787,0.0
3331788,0.0
3331789,0.0
3331790,0.0
3331791,0.0
3331792,0.0
3331793,0.0
3331794,0.0
3331795,0.0
3331796,0.0
3331797,0.0
3331798,0.0
3331799,0.0
3331800,0.0
3331801,0.0
3331802,0.0
3331803,0.0
3331804,0.0
3331805,0.0
3331806,0.0
3331807,0.0
3331808,0.0
3331809,0.0
3331810,0.0
3331811,0.0
3331812,0.0
3331813,0.0
3331814,0.0
3331815,0.0
3331816,0.0
3331817,0.0
3331818,0.0
3331819,0.0
3331820,0.0
3331821,0.0
3331822,0.0
3331823,0.0
3331824,0.0
3331825,0.0
3331826,0.0
3331827,0.0
3331828,0.0
3331829,0.0
3331830,0.0
3331831,0.0
3331832,0.0
3331833,0.0
3331834,0.0
3331835,0.0
3331836,0.0
3331837,0.0
3331838,0.0
3331839,0.0
3331840,0.0
3331841,0.0
3331842,0.0
3331843,0.0
3331844,0.0
3331845,0.0
3331846,0.0
3331847,0.0
3331848,0.0
3331849,0.0
3331850,0.0
3331851,0.0
3331852,0.0
3331853,0.0
3331854,0.0
3331855,0.0
3331856,0.0
3331857,0.0
3331858,0.0
3331859,0.0
3331860,0.0
3331861,0.0
3331862,0.0
3331863,0.0
3331864,0.0
3331865,0.0
3331866,0.0
3331867,0.0
3331868,0.0
3331869,0.0
3331870,0.0
3331871,0.0
3331872,0.0
3331873,0.0
3331874,0.0
3331875,0.0
3331876,0.0
3331877,0.0
3331878,0.0
3331879,0.0
3331880,0.0
3331881,0.0
3331882,0.0
3331883,0.0
3331884,0.0
3331885,0.0
3331886,0.0
3331887,0.0
3331888,0.0
3331889,0.0
3331890,0.0
3331891,0.0
3331892,0.0
3331893,0.0
3331894,1.0
3331895,0.0
3331896,0.0
3331897,0.0
3331898,0.0
3331899,0.0
3331900,0.0
3331901,0.0
3331902,0.0
3331903,0.0
3331904,0.0
3331905,0.0
3331906,0.0
3331907,0.0
3331908,0.0
3331909,0.0
3331910,0.0
3331911,0.0
3331912,0.0
3331913,0.0
3331914,0.0
3331915,0.0
3331916,0.0
3331917,0.0
3331918,0.0
3331919,0.0
3331920,0.0
3331921,0.0
3331922,0.0
3331923,0.0
3331924,0.0
3331925,0.0
3331926,0.0
3331927,0.0
3331928,0.0
3331929,0.0
3331930,0.0
3331931,0.0
3331932,0.0
3331933,0.0
3331934,0.0
3331935,0.0
3331936,0.0
3331937,0.0
3331938,0.0
3331939,0.0
3331940,0.0
3331941,0.0
3331942,0.0
3331943,0.0
3331944,0.0
3331945,0.0
3331946,0.0
3331947,0.0
3331948,0.0
3331949,0.0
3331950,0.0
3331951,0.0
3331952,0.0
3331953,0.0
3331954,0.0
3331955,0.0
3331956,0.0
3331957,0.0
3331958,0.0
3331959,0.0
3331960,0.0
3331961,0.0
3331962,0.0
3331963,0.0
3331964,0.0
3331965,0.0
3331966,0.0
3331967,0.0
3331968,0.0
3331969,0.0
3331970,0.0
3331971,0.0
3331972,0.0
3331973,0.0
3331974,0.0
3331975,0.0
3331976,0.0
3331977,0.0
3331978,0.0
3331979,0.0
3331980,0.0
3331981,0.0
3331982,0.0
3331983,0.0
3331984,0.0
3331985,0.0
3331986,1.0
3331987,0.0
3331988,0.0
3331989,1.0
3331990,0.0
3331991,1.0
3331992,1.0
3331993,0.0
3331994,0.0
3331995,0.0
3331996,0.0
3331997,1.0
3331998,0.0
3331999,0.0
3332000,1.0
3332001,0.0
3332002,0.0
3332003,1.0
3332004,0.0
3332005,0.0
3332006,0.0
3332007,1.0
3332008,0.0
3332009,1.0
3332010,1.0
3332011,0.0
3332012,0.0
3332013,1.0
3332014,1.0
3332015,0.0
3332016,0.0
3332017,0.0
3332018,0.0
3332019,0.0
3332020,0.0
3332021,0.0
3332022,0.0
3332023,0.0
3332024,0.0
3332025,0.0
3332026,0.0
3332027,0.0
3332028,0.0
3332029,0.0
3332030,0.0
3332031,0.0
3332032,0.0
3332033,0.0
3332034,0.0
3332035,0.0
3332036,0.0
3332037,0.0
3332038,0.0
3332039,0.0
3332040,0.0
3332041,0.0
3332042,0.0
3332043,0.0
3332044,0.0
3332045,0.0
3332046,0.0
3332047,0.0
3332048,0.0
3332049,0.0
3332050,0.0
3332051,0.0
3332052,0.0
3332053,0.0
3332054,0.0
3332055,0.0
3332056,0.0
3332057,0.0
3332058,0.0
3332059,0.0
3332060,0.0
3332061,0.0
3332062,0.0
3332063,0.0
3332064,0.0
3332065,0.0
3332066,0.0
3332067,0.0
3332068,0.0
3332069,0.0
3332070,0.0
3332071,0.0
3332072,0.0
3332073,0.0
3332074,0.0
3332075,0.0
3332076,0.0
3332077,1.0
3332078,0.0
3332079,0.0
3332080,0.0
3332081,0.0
3332082,0.0
3332083,0.0
3332084,0.0
3332085,0.0
3332086,0.0
3332087,0.0
3332088,0.0
3332089,0.0
3332090,0.0
3332091,0.0
3332092,0.0
3332093,0.0
3332094,0.0
3332095,0.0
3332096,0.0
3332097,0.0
3332098,0.0
3332099,0.0
3332100,0.0
3332101,0.0
3332102,0.0
3332103,0.0
3332104,0.0
3332105,0.0
3332106,0.0
3332107,0.0
3332108,0.0
3332109,0.0
3332110,0.0
3332111,0.0
3332112,0.0
3332113,0.0
3332114,0.0
3332115,0.0
3332116,0.0
3332117,0.0
3332118,0.0
3332119,0.0
3332120,0.0
3332121,0.0
3332122,0.0
3332123,0.0
3332124,0.0
3332125,0.0
3332126,0.0
3332127,0.0
3332128,0.0
3332129,0.0
3332130,0.0
3332131,0.0
3332132,0.0
3332133,0.0
3332134,0.0
3332135,0.0
3332136,0.0
3332137,0.0
3332138,0.0
3332139,0.0
3332140,0.0
3332141,0.0
3332142,0.0
3332143,0.0
3332144,0.0
3332145,0.0
3332146,0.0
3332147,0.0
3332148,0.0
3332149,0.0
3332150,0.0
3332151,0.0
3332152,0.0
3332153,0.0
3332154,0.0
3332155,0.0
3332156,0.0
3332157,0.0
3332158,0.0
3332159,0.0
3332160,0.0
3332161,0.0
3332162,0.0
3332163,1.0
3332164,0.0
3332165,0.0
3332166,0.0
3332167,0.0
3332168,0.0
3332169,0.0
3332170,0.0
3332171,0.0
3332172,0.0
3332173,0.0
3332174,0.0
3332175,0.0
3332176,0.0
3332177,0.0
3332178,0.0
3332179,0.0
3332180,0.0
3332181,0.0
3332182,0.0
3332183,0.0
3332184,0.0
3332185,0.0
3332186,0.0
3332187,0.0
3332188,0.0
3332189,0.0
3332190,0.0
3332191,0.0
3332192,0.0
3332193,0.0
3332194,0.0
3332195,0.0
3332196,0.0
3332197,0.0
3332198,0.0
3332199,0.0
3332200,0.0
3332201,0.0
3332202,0.0
3332203,0.0
3332204,0.0
3332205,0.0
3332206,0.0
3332207,0.0
3332208,0.0
3332209,0.0
3332210,0.0
3332211,0.0
3332212,0.0
3332213,0.0
3332214,0.0
3332215,0.0
3332216,0.0
3332217,0.0
3332218,0.0
3332219,0.0
3332220,0.0
3332221,0.0
3332222,0.0
3332223,0.0
3332224,0.0
3332225,0.0
3332226,0.0
3332227,0.0
3332228,0.0
3332229,0.0
3332230,0.0
3332231,0.0
3332232,0.0
3332233,0.0
3332234,0.0
3332235,0.0
3332236,0.0
3332237,0.0
3332238,0.0
3332239,0.0
3332240,0.0
3332241,0.0
3332242,0.0
3332243,0.0
3332244,0.0
3332245,0.0
3332246,0.0
3332247,0.0
3332248,0.0
3332249,0.0
3332250,0.0
3332251,0.0
3332252,0.0
3332253,0.0
3332254,0.0
3332255,0.0
3332256,0.0
3332257,0.0
3332258,0.0
3332259,0.0
3332260,0.0
3332261,0.0
3332262,0.0
3332263,0.0
3332264,0.0
3332265,0.0
3332266,0.0
3332267,0.0
3332268,0.0
3332269,0.0
3332270,0.0
3332271,0.0
3332272,0.0
3332273,0.0
3332274,0.0
3332275,0.0
3332276,0.0
3332277,0.0
3332278,0.0
3332279,0.0
3332280,0.0
3332281,0.0
3332282,0.0
3332283,0.0
3332284,0.0
3332285,0.0
3332286,0.0
3332287,0.0
3332288,0.0
3332289,0.0
3332290,0.0
3332291,0.0
3332292,0.0
3332293,0.0
3332294,0.0
3332295,0.0
3332296,0.0
3332297,0.0
3332298,0.0
3332299,0.0
3332300,0.0
3332301,0.0
3332302,0.0
3332303,0.0
3332304,0.0
3332305,0.0
3332306,0.0
3332307,0.0
3332308,0.0
3332309,0.0
3332310,0.0
3332311,0.0
3332312,0.0
3332313,0.0
3332314,0.0
3332315,0.0
3332316,0.0
3332317,0.0
3332318,0.0
3332319,0.0
3332320,0.0
3332321,0.0
3332322,0.0
3332323,0.0
3332324,0.0
3332325,0.0
3332326,0.0
3332327,0.0
3332328,0.0
3332329,0.0
3332330,0.0
3332331,0.0
3332332,0.0
3332333,0.0
3332334,0.0
3332335,0.0
3332336,0.0
3332337,0.0
3332338,0.0
3332339,0.0
3332340,0.0
3332341,0.0
3332342,0.0
3332343,0.0
3332344,0.0
3332345,0.0
3332346,0.0
3332347,0.0
3332348,0.0
3332349,0.0
3332350,0.0
3332351,0.0
3332352,0.0
3332353,0.0
3332354,0.0
3332355,0.0
3332356,0.0
3332357,0.0
3332358,0.0
3332359,0.0
3332360,0.0
3332361,0.0
3332362,0.0
3332363,0.0
3332364,0.0
3332365,0.0
3332366,0.0
3332367,0.0
3332368,0.0
3332369,0.0
3332370,0.0
3332371,0.0
3332372,0.0
3332373,0.0
3332374,0.0
3332375,0.0
3332376,0.0
3332377,0.0
3332378,0.0
3332379,0.0
3332380,0.0
3332381,0.0
3332382,0.0
3332383,0.0
3332384,0.0
3332385,0.0
3332386,0.0
3332387,0.0
3332388,0.0
3332389,0.0
3332390,0.0
3332391,0.0
3332392,0.0
3332393,0.0
3332394,0.0
3332395,0.0
3332396,0.0
3332397,0.0
3332398,0.0
3332399,0.0
3332400,0.0
3332401,0.0
3332402,0.0
3332403,0.0
3332404,0.0
3332405,0.0
3332406,0.0
3332407,0.0
3332408,0.0
3332409,0.0
3332410,0.0
3332411,0.0
3332412,0.0
3332413,0.0
3332414,0.0
3332415,0.0
3332416,0.0
3332417,0.0
3332418,0.0
3332419,0.0
3332420,0.0
3332421,0.0
3332422,0.0
3332423,0.0
3332424,1.0
3332425,0.0
3332426,0.0
3332427,0.0
3332428,0.0
3332429,0.0
3332430,0.0
3332431,0.0
3332432,0.0
3332433,0.0
3332434,0.0
3332435,0.0
3332436,0.0
3332437,0.0
3332438,0.0
3332439,0.0
3332440,0.0
3332441,0.0
3332442,0.0
3332443,0.0
3332444,0.0
3332445,0.0
3332446,0.0
3332447,0.0
3332448,0.0
3332449,0.0
3332450,0.0
3332451,0.0
3332452,0.0
3332453,0.0
3332454,0.0
3332455,0.0
3332456,0.0
3332457,0.0
3332458,0.0
3332459,0.0
3332460,0.0
3332461,0.0
3332462,0.0
3332463,0.0
3332464,0.0
3332465,0.0
3332466,0.0
3332467,0.0
3332468,0.0
3332469,0.0
3332470,0.0
3332471,0.0
3332472,0.0
3332473,0.0
3332474,0.0
3332475,0.0
3332476,0.0
3332477,0.0
3332478,0.0
3332479,0.0
3332480,0.0
3332481,0.0
3332482,0.0
3332483,0.0
3332484,0.0
3332485,0.0
3332486,0.0
3332487,0.0
3332488,0.0
3332489,0.0
3332490,0.0
3332491,0.0
3332492,0.0
3332493,0.0
3332494,0.0
3332495,0.0
3332496,0.0
3332497,0.0
3332498,0.0
3332499,0.0
3332500,0.0
3332501,0.0
3332502,0.0
3332503,0.0
3332504,0.0
3332505,0.0
3332506,0.0
3332507,0.0
3332508,0.0
3332509,0.0
3332510,0.0
3332511,0.0
3332512,0.0
3332513,0.0
3332514,0.0
3332515,0.0
3332516,0.0
3332517,0.0
3332518,0.0
3332519,0.0
3332520,0.0
3332521,0.0
3332522,0.0
3332523,0.0
3332524,0.0
3332525,0.0
3332526,0.0
3332527,0.0
3332528,0.0
3332529,0.0
3332530,0.0
3332531,0.0
3332532,0.0
3332533,0.0
3332534,0.0
3332535,0.0
3332536,0.0
3332537,0.0
3332538,0.0
3332539,0.0
3332540,0.0
3332541,0.0
3332542,0.0
3332543,0.0
3332544,0.0
3332545,0.0
3332546,0.0
3332547,0.0
3332548,0.0
3332549,0.0
3332550,0.0
3332551,0.0
3332552,0.0
3332553,0.0
3332554,0.0
3332555,0.0
3332556,0.0
3332557,0.0
3332558,0.0
3332559,0.0
3332560,0.0
3332561,0.0
3332562,0.0
3332563,0.0
3332564,0.0
3332565,0.0
3332566,0.0
3332567,0.0
3332568,0.0
3332569,0.0
3332570,0.0
3332571,0.0
3332572,0.0
3332573,0.0
3332574,0.0
3332575,0.0
3332576,0.0
3332577,0.0
3332578,0.0
3332579,0.0
3332580,0.0
3332581,0.0
3332582,0.0
3332583,0.0
3332584,0.0
3332585,0.0
3332586,0.0
3332587,0.0
3332588,0.0
3332589,0.0
3332590,0.0
3332591,0.0
3332592,0.0
3332593,0.0
3332594,0.0
3332595,0.0
3332596,0.0
3332597,0.0
3332598,0.0
3332599,0.0
3332600,0.0
3332601,0.0
3332602,0.0
3332603,0.0
3332604,0.0
3332605,0.0
3332606,0.0
3332607,0.0
3332608,0.0
3332609,0.0
3332610,0.0
3332611,0.0
3332612,0.0
3332613,0.0
3332614,0.0
3332615,0.0
3332616,0.0
3332617,0.0
3332618,0.0
3332619,0.0
3332620,0.0
3332621,0.0
3332622,0.0
3332623,0.0
3332624,0.0
3332625,0.0
3332626,0.0
3332627,0.0
3332628,0.0
3332629,0.0
3332630,0.0
3332631,0.0
3332632,0.0
3332633,0.0
3332634,0.0
3332635,0.0
3332636,0.0
3332637,0.0
3332638,0.0
3332639,0.0
3332640,0.0
3332641,0.0
3332642,0.0
3332643,0.0
3332644,0.0
3332645,0.0
3332646,0.0
3332647,0.0
3332648,0.0
3332649,0.0
3332650,0.0
3332651,0.0
3332652,0.0
3332653,0.0
3332654,0.0
3332655,0.0
3332656,0.0
3332657,0.0
3332658,0.0
3332659,0.0
3332660,0.0
3332661,0.0
3332662,0.0
3332663,0.0
3332664,0.0
3332665,0.0
3332666,0.0
3332667,1.0
3332668,0.0
3332669,0.0
3332670,0.0
3332671,0.0
3332672,0.0
3332673,0.0
3332674,0.0
3332675,0.0
3332676,0.0
3332677,0.0
3332678,0.0
3332679,0.0
